,Character,Tag,Sentence #
146739,年,O,2699.0
146740,贺,O,2699.0
146741,词,O,2699.0
146742,中,O,2699.0
146743,热,O,2699.0
146744,情,O,2699.0
146745,洋,O,2699.0
146746,溢,O,2699.0
146747,地,O,2699.0
146748,宣,O,2699.0
146749,布,O,2699.0
146750,９,O,2699.0
146751,７,O,2699.0
146752,中,B-LOC,2699.0
146753,国,I-LOC,2699.0
146754,旅,O,2699.0
146755,游,O,2699.0
146756,年,O,2699.0
146757,开,O,2699.0
146758,始,O,2699.0
146759,；,O,2699.0
146760,不,O,2699.0
146761,久,O,2699.0
146762,前,O,2699.0
146763,李,B-PER,2699.0
146764,鹏,I-PER,2699.0
146765,总,O,2699.0
146766,理,O,2699.0
146767,又,O,2699.0
146768,为,O,2699.0
146769,旅,O,2699.0
146770,游,O,2699.0
146771,事,O,2699.0
146772,业,O,2699.0
146773,题,O,2699.0
146774,词,O,2699.0
146775,：,O,2699.0
146776,“,O,2699.0
146777,发,O,2699.0
146778,展,O,2699.0
146779,中,B-LOC,2699.0
146780,国,I-LOC,2699.0
146781,旅,O,2699.0
146782,游,O,2699.0
146783,事,O,2699.0
146784,业,O,2699.0
146785,，,O,2699.0
146786,促,O,2699.0
146787,进,O,2699.0
146788,经,O,2699.0
146789,济,O,2699.0
146790,繁,O,2699.0
146791,荣,O,2699.0
146792,社,O,2699.0
146793,会,O,2699.0
146794,”,O,2699.0
146795,。,O,2699.0
146797,这,O,2700.0
146798,充,O,2700.0
146799,分,O,2700.0
146800,说,O,2700.0
146801,明,O,2700.0
146802,，,O,2700.0
146803,旅,O,2700.0
146804,游,O,2700.0
146805,业,O,2700.0
146806,在,O,2700.0
146807,国,O,2700.0
146808,民,O,2700.0
146809,经,O,2700.0
146810,济,O,2700.0
146811,和,O,2700.0
146812,社,O,2700.0
146813,会,O,2700.0
146814,发,O,2700.0
146815,展,O,2700.0
146816,中,O,2700.0
146817,的,O,2700.0
146818,作,O,2700.0
146819,用,O,2700.0
146820,日,O,2700.0
146821,益,O,2700.0
146822,受,O,2700.0
146823,到,O,2700.0
146824,重,O,2700.0
146825,视,O,2700.0
146826,，,O,2700.0
146827,同,O,2700.0
146828,时,O,2700.0
146829,也,O,2700.0
146830,体,O,2700.0
146831,现,O,2700.0
146832,了,O,2700.0
146833,党,O,2700.0
146834,和,O,2700.0
146835,国,O,2700.0
146836,家,O,2700.0
146837,对,O,2700.0
146838,旅,O,2700.0
146839,游,O,2700.0
146840,事,O,2700.0
146841,业,O,2700.0
146842,的,O,2700.0
146843,更,O,2700.0
146844,高,O,2700.0
146845,期,O,2700.0
146846,待,O,2700.0
146847,。,O,2700.0
146849,我,O,2701.0
146850,国,O,2701.0
146851,有,O,2701.0
146852,丰,O,2701.0
146853,富,O,2701.0
146854,的,O,2701.0
146855,旅,O,2701.0
146856,游,O,2701.0
146857,资,O,2701.0
146858,源,O,2701.0
146859,，,O,2701.0
146860,灿,O,2701.0
146861,烂,O,2701.0
146862,悠,O,2701.0
146863,久,O,2701.0
146864,的,O,2701.0
146865,文,O,2701.0
146866,明,O,2701.0
146867,古,O,2701.0
146868,迹,O,2701.0
146869,、,O,2701.0
146870,雄,O,2701.0
146871,伟,O,2701.0
146872,秀,O,2701.0
146873,丽,O,2701.0
146874,的,O,2701.0
146875,奇,O,2701.0
146876,山,O,2701.0
146877,异,O,2701.0
146878,水,O,2701.0
146879,、,O,2701.0
146880,多,O,2701.0
146881,姿,O,2701.0
146882,多,O,2701.0
146883,彩,O,2701.0
146884,的,O,2701.0
146885,风,O,2701.0
146886,土,O,2701.0
146887,人,O,2701.0
146888,情,O,2701.0
146889,，,O,2701.0
146890,都,O,2701.0
146891,是,O,2701.0
146892,吸,O,2701.0
146893,引,O,2701.0
146894,海,O,2701.0
146895,内,O,2701.0
146896,外,O,2701.0
146897,旅,O,2701.0
146898,游,O,2701.0
146899,者,O,2701.0
146900,的,O,2701.0
146901,魅,O,2701.0
146902,力,O,2701.0
146903,所,O,2701.0
146904,在,O,2701.0
146905,。,O,2701.0
146907,近,O,2702.0
146908,几,O,2702.0
146909,年,O,2702.0
146910,国,O,2702.0
146911,际,O,2702.0
146912,、,O,2702.0
146913,国,O,2702.0
146914,内,O,2702.0
146915,两,O,2702.0
146916,个,O,2702.0
146917,旅,O,2702.0
146918,游,O,2702.0
146919,市,O,2702.0
146920,场,O,2702.0
146921,开,O,2702.0
146922,始,O,2702.0
146923,融,O,2702.0
146924,合,O,2702.0
146925,，,O,2702.0
146926,互,O,2702.0
146927,补,O,2702.0
146928,互,O,2702.0
146929,促,O,2702.0
146930,的,O,2702.0
146931,大,O,2702.0
146932,旅,O,2702.0
146933,游,O,2702.0
146934,、,O,2702.0
146935,大,O,2702.0
146936,产,O,2702.0
146937,业,O,2702.0
146938,局,O,2702.0
146939,面,O,2702.0
146940,正,O,2702.0
146941,在,O,2702.0
146942,形,O,2702.0
146943,成,O,2702.0
146944,，,O,2702.0
146945,产,O,2702.0
146946,业,O,2702.0
146947,发,O,2702.0
146948,展,O,2702.0
146949,空,O,2702.0
146950,间,O,2702.0
146951,更,O,2702.0
146952,加,O,2702.0
146953,广,O,2702.0
146954,阔,O,2702.0
146955,。,O,2702.0
146957,今,O,2703.0
146958,年,O,2703.0
146959,香,B-LOC,2703.0
146960,港,I-LOC,2703.0
146961,回,O,2703.0
146962,归,O,2703.0
146963,在,O,2703.0
146964,即,O,2703.0
146965,，,O,2703.0
146966,也,O,2703.0
146967,将,O,2703.0
146968,对,O,2703.0
146969,旅,O,2703.0
146970,游,O,2703.0
146971,业,O,2703.0
146972,的,O,2703.0
146973,发,O,2703.0
146974,展,O,2703.0
146975,格,O,2703.0
146976,局,O,2703.0
146977,和,O,2703.0
146978,前,O,2703.0
146979,景,O,2703.0
146980,产,O,2703.0
146981,生,O,2703.0
146982,积,O,2703.0
146983,极,O,2703.0
146984,影,O,2703.0
146985,响,O,2703.0
146986,。,O,2703.0
146988,这,O,2704.0
146989,些,O,2704.0
146990,都,O,2704.0
146991,为,O,2704.0
146992,我,O,2704.0
146993,国,O,2704.0
146994,旅,O,2704.0
146995,游,O,2704.0
146996,业,O,2704.0
146997,发,O,2704.0
146998,展,O,2704.0
146999,再,O,2704.0
147000,上,O,2704.0
147001,新,O,2704.0
147002,台,O,2704.0
147003,阶,O,2704.0
147004,提,O,2704.0
147005,供,O,2704.0
147006,了,O,2704.0
147007,良,O,2704.0
147008,好,O,2704.0
147009,的,O,2704.0
147010,机,O,2704.0
147011,遇,O,2704.0
147012,。,O,2704.0
147014,旅,O,2705.0
147015,游,O,2705.0
147016,业,O,2705.0
147017,的,O,2705.0
147018,崛,O,2705.0
147019,起,O,2705.0
147020,，,O,2705.0
147021,离,O,2705.0
147022,不,O,2705.0
147023,开,O,2705.0
147024,民,O,2705.0
147025,航,O,2705.0
147026,、,O,2705.0
147027,铁,O,2705.0
147028,路,O,2705.0
147029,、,O,2705.0
147030,交,O,2705.0
147031,通,O,2705.0
147032,等,O,2705.0
147033,相,O,2705.0
147034,关,O,2705.0
147035,产,O,2705.0
147036,业,O,2705.0
147037,的,O,2705.0
147038,持,O,2705.0
147039,续,O,2705.0
147040,发,O,2705.0
147041,展,O,2705.0
147042,，,O,2705.0
147043,离,O,2705.0
147044,不,O,2705.0
147045,开,O,2705.0
147046,计,O,2705.0
147047,划,O,2705.0
147048,、,O,2705.0
147049,财,O,2705.0
147050,政,O,2705.0
147051,、,O,2705.0
147052,银,O,2705.0
147053,行,O,2705.0
147054,等,O,2705.0
147055,部,O,2705.0
147056,门,O,2705.0
147057,的,O,2705.0
147058,政,O,2705.0
147059,策,O,2705.0
147060,扶,O,2705.0
147061,持,O,2705.0
147062,，,O,2705.0
147063,离,O,2705.0
147064,不,O,2705.0
147065,开,O,2705.0
147066,各,O,2705.0
147067,级,O,2705.0
147068,地,O,2705.0
147069,方,O,2705.0
147070,政,O,2705.0
147071,府,O,2705.0
147072,的,O,2705.0
147073,热,O,2705.0
147074,心,O,2705.0
147075,参,O,2705.0
147076,与,O,2705.0
147077,。,O,2705.0
147079,旅,O,2706.0
147080,游,O,2706.0
147081,业,O,2706.0
147082,今,O,2706.0
147083,后,O,2706.0
147084,的,O,2706.0
147085,腾,O,2706.0
147086,飞,O,2706.0
147087,，,O,2706.0
147088,仍,O,2706.0
147089,然,O,2706.0
147090,需,O,2706.0
147091,要,O,2706.0
147092,各,O,2706.0
147093,行,O,2706.0
147094,各,O,2706.0
147095,业,O,2706.0
147096,的,O,2706.0
147097,密,O,2706.0
147098,切,O,2706.0
147099,合,O,2706.0
147100,作,O,2706.0
147101,与,O,2706.0
147102,相,O,2706.0
147103,互,O,2706.0
147104,支,O,2706.0
147105,持,O,2706.0
147106,。,O,2706.0
147108,我,O,2707.0
147109,们,O,2707.0
147110,有,O,2707.0
147111,理,O,2707.0
147112,由,O,2707.0
147113,相,O,2707.0
147114,信,O,2707.0
147115,，,O,2707.0
147116,只,O,2707.0
147117,要,O,2707.0
147118,切,O,2707.0
147119,实,O,2707.0
147120,抓,O,2707.0
147121,住,O,2707.0
147122,机,O,2707.0
147123,遇,O,2707.0
147124,，,O,2707.0
147125,真,O,2707.0
147126,正,O,2707.0
147127,按,O,2707.0
147128,照,O,2707.0
147129,邓,B-PER,2707.0
147130,小,I-PER,2707.0
147131,平,I-PER,2707.0
147132,同,O,2707.0
147133,志,O,2707.0
147134,所,O,2707.0
147135,说,O,2707.0
147136,的,O,2707.0
147137,，,O,2707.0
147138,突,O,2707.0
147139,出,O,2707.0
147140,地,O,2707.0
147141,搞,O,2707.0
147142,，,O,2707.0
147143,加,O,2707.0
147144,快,O,2707.0
147145,地,O,2707.0
147146,搞,O,2707.0
147147,，,O,2707.0
147148,并,O,2707.0
147149,努,O,2707.0
147150,力,O,2707.0
147151,适,O,2707.0
147152,应,O,2707.0
147153,国,O,2707.0
147154,际,O,2707.0
147155,国,O,2707.0
147156,内,O,2707.0
147157,市,O,2707.0
147158,场,O,2707.0
147159,需,O,2707.0
147160,求,O,2707.0
147161,，,O,2707.0
147162,旅,O,2707.0
147163,游,O,2707.0
147164,业,O,2707.0
147165,完,O,2707.0
147166,全,O,2707.0
147167,有,O,2707.0
147168,希,O,2707.0
147169,望,O,2707.0
147170,获,O,2707.0
147171,得,O,2707.0
147172,更,O,2707.0
147173,大,O,2707.0
147174,的,O,2707.0
147175,发,O,2707.0
147176,展,O,2707.0
147177,，,O,2707.0
147178,完,O,2707.0
147179,全,O,2707.0
147180,有,O,2707.0
147181,可,O,2707.0
147182,能,O,2707.0
147183,在,O,2707.0
147184,国,O,2707.0
147185,民,O,2707.0
147186,经,O,2707.0
147187,济,O,2707.0
147188,中,O,2707.0
147189,作,O,2707.0
147190,出,O,2707.0
147191,更,O,2707.0
147192,大,O,2707.0
147193,的,O,2707.0
147194,贡,O,2707.0
147195,献,O,2707.0
147196,。,O,2707.0
147198,太,B-ORG,2708.0
147199,平,I-ORG,2708.0
147200,洋,I-ORG,2708.0
147201,亚,I-ORG,2708.0
147202,洲,I-ORG,2708.0
147203,旅,I-ORG,2708.0
147204,协,I-ORG,2708.0
147205,年,O,2708.0
147206,会,O,2708.0
147207,在,O,2708.0
147208,京,B-LOC,2708.0
147209,举,O,2708.0
147210,行,O,2708.0
147211,李,B-PER,2708.0
147212,鹏,I-PER,2708.0
147213,致,O,2708.0
147214,开,O,2708.0
147215,幕,O,2708.0
147216,词,O,2708.0
147217,会,O,2708.0
147218,议,O,2708.0
147219,主,O,2708.0
147220,题,O,2708.0
147221,“,O,2708.0
147222,驾,O,2708.0
147223,驭,O,2708.0
147224,未,O,2708.0
147225,来,O,2708.0
147226,”,O,2708.0
147227,本,O,2708.0
147228,报,O,2708.0
147229,北,B-LOC,2708.0
147230,京,I-LOC,2708.0
147231,４,O,2708.0
147232,月,O,2708.0
147233,２,O,2708.0
147234,１,O,2708.0
147235,日,O,2708.0
147236,讯,O,2708.0
147237,记,O,2708.0
147238,者,O,2708.0
147239,龚,B-PER,2708.0
147240,雯,I-PER,2708.0
147241,报,O,2708.0
147242,道,O,2708.0
147243,：,O,2708.0
147244,太,B-ORG,2708.0
147245,平,I-ORG,2708.0
147246,洋,I-ORG,2708.0
147247,亚,I-ORG,2708.0
147248,洲,I-ORG,2708.0
147249,旅,I-ORG,2708.0
147250,行,I-ORG,2708.0
147251,协,I-ORG,2708.0
147252,会,I-ORG,2708.0
147253,（,O,2708.0
147254,简,O,2708.0
147255,称,O,2708.0
147256,Ｐ,B-ORG,2708.0
147257,Ａ,I-ORG,2708.0
147258,Ｔ,I-ORG,2708.0
147259,Ａ,I-ORG,2708.0
147260,）,O,2708.0
147261,第,O,2708.0
147262,四,O,2708.0
147263,十,O,2708.0
147264,六,O,2708.0
147265,届,O,2708.0
147266,年,O,2708.0
147267,会,O,2708.0
147268,今,O,2708.0
147269,天,O,2708.0
147270,上,O,2708.0
147271,午,O,2708.0
147272,在,O,2708.0
147273,北,B-ORG,2708.0
147274,京,I-ORG,2708.0
147275,中,I-ORG,2708.0
147276,国,I-ORG,2708.0
147277,大,I-ORG,2708.0
147278,饭,I-ORG,2708.0
147279,店,I-ORG,2708.0
147280,隆,O,2708.0
147281,重,O,2708.0
147282,开,O,2708.0
147283,幕,O,2708.0
147284,。,O,2708.0
147286,国,B-ORG,2709.0
147287,务,I-ORG,2709.0
147288,院,I-ORG,2709.0
147289,总,O,2709.0
147290,理,O,2709.0
147291,李,B-PER,2709.0
147292,鹏,I-PER,2709.0
147293,应,O,2709.0
147294,邀,O,2709.0
147295,致,O,2709.0
147296,开,O,2709.0
147297,幕,O,2709.0
147298,词,O,2709.0
147299,，,O,2709.0
147300,他,O,2709.0
147301,代,O,2709.0
147302,表,O,2709.0
147303,中,B-LOC,2709.0
147304,国,I-LOC,2709.0
147305,政,O,2709.0
147306,府,O,2709.0
147307,和,O,2709.0
147308,人,O,2709.0
147309,民,O,2709.0
147310,，,O,2709.0
147311,向,O,2709.0
147312,与,O,2709.0
147313,会,O,2709.0
147314,的,O,2709.0
147315,代,O,2709.0
147316,表,O,2709.0
147317,和,O,2709.0
147318,来,O,2709.0
147319,宾,O,2709.0
147320,表,O,2709.0
147321,示,O,2709.0
147322,热,O,2709.0
147323,烈,O,2709.0
147324,欢,O,2709.0
147325,迎,O,2709.0
147326,，,O,2709.0
147327,并,O,2709.0
147328,预,O,2709.0
147329,祝,O,2709.0
147330,年,O,2709.0
147331,会,O,2709.0
147332,取,O,2709.0
147333,得,O,2709.0
147334,圆,O,2709.0
147335,满,O,2709.0
147336,成,O,2709.0
147337,功,O,2709.0
147338,。,O,2709.0
147340,李,B-PER,2710.0
147341,鹏,I-PER,2710.0
147342,说,O,2710.0
147343,，,O,2710.0
147344,近,O,2710.0
147345,年,O,2710.0
147346,来,O,2710.0
147347,，,O,2710.0
147348,亚,B-LOC,2710.0
147349,太,I-LOC,2710.0
147350,地,O,2710.0
147351,区,O,2710.0
147352,旅,O,2710.0
147353,游,O,2710.0
147354,业,O,2710.0
147355,迅,O,2710.0
147356,速,O,2710.0
147357,发,O,2710.0
147358,展,O,2710.0
147359,，,O,2710.0
147360,在,O,2710.0
147361,世,O,2710.0
147362,界,O,2710.0
147363,旅,O,2710.0
147364,游,O,2710.0
147365,业,O,2710.0
147366,中,O,2710.0
147367,的,O,2710.0
147368,地,O,2710.0
147369,位,O,2710.0
147370,日,O,2710.0
147371,益,O,2710.0
147372,突,O,2710.0
147373,出,O,2710.0
147374,，,O,2710.0
147375,中,B-LOC,2710.0
147376,国,I-LOC,2710.0
147377,作,O,2710.0
147378,为,O,2710.0
147379,亚,B-LOC,2710.0
147380,太,I-LOC,2710.0
147381,地,O,2710.0
147382,区,O,2710.0
147383,的,O,2710.0
147384,一,O,2710.0
147385,个,O,2710.0
147386,成,O,2710.0
147387,员,O,2710.0
147388,，,O,2710.0
147389,愿,O,2710.0
147390,意,O,2710.0
147391,为,O,2710.0
147392,此,O,2710.0
147393,作,O,2710.0
147394,出,O,2710.0
147395,积,O,2710.0
147396,极,O,2710.0
147397,的,O,2710.0
147398,贡,O,2710.0
147399,献,O,2710.0
147400,。,O,2710.0
147402,李,B-PER,2711.0
147403,鹏,I-PER,2711.0
147404,指,O,2711.0
147405,出,O,2711.0
147406,，,O,2711.0
147407,去,O,2711.0
147408,年,O,2711.0
147409,，,O,2711.0
147410,我,O,2711.0
147411,国,O,2711.0
147412,接,O,2711.0
147413,待,O,2711.0
147414,入,O,2711.0
147415,境,O,2711.0
147416,旅,O,2711.0
147417,游,O,2711.0
147418,者,O,2711.0
147419,达,O,2711.0
147420,５,O,2711.0
147421,１,O,2711.0
147422,０,O,2711.0
147423,０,O,2711.0
147424,多,O,2711.0
147425,万,O,2711.0
147426,人,O,2711.0
147427,次,O,2711.0
147428,，,O,2711.0
147429,外,O,2711.0
147430,汇,O,2711.0
147431,收,O,2711.0
147432,入,O,2711.0
147433,１,O,2711.0
147434,０,O,2711.0
147435,２,O,2711.0
147436,亿,O,2711.0
147437,美,O,2711.0
147438,元,O,2711.0
147439,，,O,2711.0
147440,国,O,2711.0
147441,内,O,2711.0
147442,旅,O,2711.0
147443,游,O,2711.0
147444,人,O,2711.0
147445,数,O,2711.0
147446,达,O,2711.0
147447,６,O,2711.0
147448,．,O,2711.0
147449,４,O,2711.0
147450,亿,O,2711.0
147451,人,O,2711.0
147452,次,O,2711.0
147453,，,O,2711.0
147454,国,O,2711.0
147455,内,O,2711.0
147456,旅,O,2711.0
147457,游,O,2711.0
147458,收,O,2711.0
147459,入,O,2711.0
147460,１,O,2711.0
147461,６,O,2711.0
147462,３,O,2711.0
147463,８,O,2711.0
147464,亿,O,2711.0
147465,元,O,2711.0
147466,。,O,2711.0
147468,随,O,2712.0
147469,着,O,2712.0
147470,中,B-LOC,2712.0
147471,国,I-LOC,2712.0
147472,人,O,2712.0
147473,民,O,2712.0
147474,生,O,2712.0
147475,活,O,2712.0
147476,质,O,2712.0
147477,量,O,2712.0
147478,的,O,2712.0
147479,提,O,2712.0
147480,高,O,2712.0
147481,，,O,2712.0
147482,我,O,2712.0
147483,国,O,2712.0
147484,到,O,2712.0
147485,国,O,2712.0
147486,外,O,2712.0
147487,旅,O,2712.0
147488,行,O,2712.0
147489,的,O,2712.0
147490,人,O,2712.0
147491,数,O,2712.0
147492,也,O,2712.0
147493,逐,O,2712.0
147494,年,O,2712.0
147495,增,O,2712.0
147496,多,O,2712.0
147497,，,O,2712.0
147498,为,O,2712.0
147499,国,O,2712.0
147500,际,O,2712.0
147501,旅,O,2712.0
147502,游,O,2712.0
147503,业,O,2712.0
147504,的,O,2712.0
147505,发,O,2712.0
147506,展,O,2712.0
147507,增,O,2712.0
147508,添,O,2712.0
147509,了,O,2712.0
147510,新,O,2712.0
147511,的,O,2712.0
147512,活,O,2712.0
147513,力,O,2712.0
147514,。,O,2712.0
147516,李,B-PER,2713.0
147517,鹏,I-PER,2713.0
147518,表,O,2713.0
147519,示,O,2713.0
147520,，,O,2713.0
147521,今,O,2713.0
147522,年,O,2713.0
147523,是,O,2713.0
147524,９,O,2713.0
147525,７,O,2713.0
147526,中,B-LOC,2713.0
147527,国,I-LOC,2713.0
147528,旅,O,2713.0
147529,游,O,2713.0
147530,年,O,2713.0
147531,，,O,2713.0
147532,中,B-LOC,2713.0
147533,国,I-LOC,2713.0
147534,政,O,2713.0
147535,府,O,2713.0
147536,全,O,2713.0
147537,力,O,2713.0
147538,支,O,2713.0
147539,持,O,2713.0
147540,办,O,2713.0
147541,好,O,2713.0
147542,这,O,2713.0
147543,一,O,2713.0
147544,活,O,2713.0
147545,动,O,2713.0
147546,，,O,2713.0
147547,欢,O,2713.0
147548,迎,O,2713.0
147549,更,O,2713.0
147550,多,O,2713.0
147551,的,O,2713.0
147552,海,O,2713.0
147553,外,O,2713.0
147554,朋,O,2713.0
147555,友,O,2713.0
147556,来,O,2713.0
147557,华,B-LOC,2713.0
147558,旅,O,2713.0
147559,游,O,2713.0
147560,参,O,2713.0
147561,观,O,2713.0
147562,，,O,2713.0
147563,亲,O,2713.0
147564,眼,O,2713.0
147565,看,O,2713.0
147566,看,O,2713.0
147567,中,B-LOC,2713.0
147568,国,I-LOC,2713.0
147569,的,O,2713.0
147570,名,O,2713.0
147571,山,O,2713.0
147572,大,O,2713.0
147573,川,O,2713.0
147574,和,O,2713.0
147575,名,O,2713.0
147576,胜,O,2713.0
147577,古,O,2713.0
147578,迹,O,2713.0
147579,，,O,2713.0
147580,亲,O,2713.0
147581,眼,O,2713.0
147582,看,O,2713.0
147583,看,O,2713.0
147584,改,O,2713.0
147585,革,O,2713.0
147586,开,O,2713.0
147587,放,O,2713.0
147588,以,O,2713.0
147589,来,O,2713.0
147590,中,B-LOC,2713.0
147591,国,I-LOC,2713.0
147592,的,O,2713.0
147593,巨,O,2713.0
147594,大,O,2713.0
147595,变,O,2713.0
147596,化,O,2713.0
147597,，,O,2713.0
147598,进,O,2713.0
147599,一,O,2713.0
147600,步,O,2713.0
147601,加,O,2713.0
147602,深,O,2713.0
147603,相,O,2713.0
147604,互,O,2713.0
147605,间,O,2713.0
147606,的,O,2713.0
147607,了,O,2713.0
147608,解,O,2713.0
147609,和,O,2713.0
147610,友,O,2713.0
147611,谊,O,2713.0
147612,。,O,2713.0
147614,（,O,2714.0
147615,讲,O,2714.0
147616,话,O,2714.0
147617,全,O,2714.0
147618,文,O,2714.0
147619,见,O,2714.0
147620,第,O,2714.0
147621,二,O,2714.0
147622,版,O,2714.0
147623,）,O,2714.0
147624,国,O,2714.0
147625,务,O,2714.0
147626,委,O,2714.0
147627,员,O,2714.0
147628,兼,O,2714.0
147629,国,B-ORG,2714.0
147630,务,I-ORG,2714.0
147631,院,I-ORG,2714.0
147632,秘,O,2714.0
147633,书,O,2714.0
147634,长,O,2714.0
147635,罗,B-PER,2714.0
147636,干,I-PER,2714.0
147637,作,O,2714.0
147638,了,O,2714.0
147639,《,O,2714.0
147640,大,O,2714.0
147641,力,O,2714.0
147642,发,O,2714.0
147643,展,O,2714.0
147644,旅,O,2714.0
147645,游,O,2714.0
147646,业,O,2714.0
147647,，,O,2714.0
147648,共,O,2714.0
147649,创,O,2714.0
147650,美,O,2714.0
147651,好,O,2714.0
147652,新,O,2714.0
147653,世,O,2714.0
147654,纪,O,2714.0
147655,》,O,2714.0
147656,的,O,2714.0
147657,主,O,2714.0
147658,题,O,2714.0
147659,发,O,2714.0
147660,言,O,2714.0
147661,，,O,2714.0
147662,他,O,2714.0
147663,说,O,2714.0
147664,，,O,2714.0
147665,中,B-LOC,2714.0
147666,国,I-LOC,2714.0
147667,作,O,2714.0
147668,为,O,2714.0
147669,发,O,2714.0
147670,展,O,2714.0
147671,中,O,2714.0
147672,国,O,2714.0
147673,家,O,2714.0
147674,，,O,2714.0
147675,在,O,2714.0
147676,发,O,2714.0
147677,展,O,2714.0
147678,旅,O,2714.0
147679,游,O,2714.0
147680,业,O,2714.0
147681,的,O,2714.0
147682,过,O,2714.0
147683,程,O,2714.0
147684,中,O,2714.0
147685,，,O,2714.0
147686,还,O,2714.0
147687,存,O,2714.0
147688,在,O,2714.0
147689,一,O,2714.0
147690,些,O,2714.0
147691,不,O,2714.0
147692,尽,O,2714.0
147693,如,O,2714.0
147694,人,O,2714.0
147695,意,O,2714.0
147696,的,O,2714.0
147697,地,O,2714.0
147698,方,O,2714.0
147699,，,O,2714.0
147700,我,O,2714.0
147701,们,O,2714.0
147702,正,O,2714.0
147703,在,O,2714.0
147704,采,O,2714.0
147705,取,O,2714.0
147706,措,O,2714.0
147707,施,O,2714.0
147708,，,O,2714.0
147709,逐,O,2714.0
147710,步,O,2714.0
147711,加,O,2714.0
147712,以,O,2714.0
147713,解,O,2714.0
147714,决,O,2714.0
147715,。,O,2714.0
147717,中,B-LOC,2715.0
147718,国,I-LOC,2715.0
147719,愿,O,2715.0
147720,意,O,2715.0
147721,密,O,2715.0
147722,切,O,2715.0
147723,与,O,2715.0
147724,国,O,2715.0
147725,际,O,2715.0
147726,旅,O,2715.0
147727,游,O,2715.0
147728,组,O,2715.0
147729,织,O,2715.0
147730,及,O,2715.0
147731,各,O,2715.0
147732,国,O,2715.0
147733,旅,O,2715.0
147734,游,O,2715.0
147735,界,O,2715.0
147736,的,O,2715.0
147737,交,O,2715.0
147738,流,O,2715.0
147739,与,O,2715.0
147740,合,O,2715.0
147741,作,O,2715.0
147742,，,O,2715.0
147743,提,O,2715.0
147744,高,O,2715.0
147745,旅,O,2715.0
147746,游,O,2715.0
147747,业,O,2715.0
147748,对,O,2715.0
147749,外,O,2715.0
147750,开,O,2715.0
147751,放,O,2715.0
147752,的,O,2715.0
147753,水,O,2715.0
147754,平,O,2715.0
147755,。,O,2715.0
147757,年,B-ORG,2716.0
147758,会,I-ORG,2716.0
147759,组,I-ORG,2716.0
147760,委,I-ORG,2716.0
147761,会,I-ORG,2716.0
147762,主,O,2716.0
147763,席,O,2716.0
147764,、,O,2716.0
147765,国,B-ORG,2716.0
147766,家,I-ORG,2716.0
147767,旅,I-ORG,2716.0
147768,游,I-ORG,2716.0
147769,局,I-ORG,2716.0
147770,局,O,2716.0
147771,长,O,2716.0
147772,何,B-PER,2716.0
147773,光,I-PER,2716.0
147774,致,O,2716.0
147775,欢,O,2716.0
147776,迎,O,2716.0
147777,词,O,2716.0
147778,。,O,2716.0
147780,Ｐ,B-ORG,2717.0
147781,Ａ,I-ORG,2717.0
147782,Ｔ,I-ORG,2717.0
147783,Ａ,I-ORG,2717.0
147784,会,O,2717.0
147785,长,O,2717.0
147786,德,B-PER,2717.0
147787,雷,I-PER,2717.0
147788,斯,I-PER,2717.0
147789,德,I-PER,2717.0
147790,尔,I-PER,2717.0
147791,在,O,2717.0
147792,会,O,2717.0
147793,上,O,2717.0
147794,讲,O,2717.0
147795,话,O,2717.0
147796,。,O,2717.0
147798,北,B-LOC,2718.0
147799,京,I-LOC,2718.0
147800,市,I-LOC,2718.0
147801,市,O,2718.0
147802,长,O,2718.0
147803,贾,B-PER,2718.0
147804,庆,I-PER,2718.0
147805,林,I-PER,2718.0
147806,、,O,2718.0
147807,外,B-ORG,2718.0
147808,交,I-ORG,2718.0
147809,部,I-ORG,2718.0
147810,副,O,2718.0
147811,部,O,2718.0
147812,长,O,2718.0
147813,李,B-PER,2718.0
147814,肇,I-PER,2718.0
147815,星,I-PER,2718.0
147816,、,O,2718.0
147817,Ｐ,B-ORG,2718.0
147818,Ａ,I-ORG,2718.0
147819,Ｔ,I-ORG,2718.0
147820,Ａ,I-ORG,2718.0
147821,主,O,2718.0
147822,席,O,2718.0
147823,拉,B-PER,2718.0
147824,特,I-PER,2718.0
147825,纳,I-PER,2718.0
147826,帕,I-PER,2718.0
147827,拉,I-PER,2718.0
147828,等,O,2718.0
147829,以,O,2718.0
147830,及,O,2718.0
147831,１,O,2718.0
147832,５,O,2718.0
147833,０,O,2718.0
147834,０,O,2718.0
147835,名,O,2718.0
147836,年,O,2718.0
147837,会,O,2718.0
147838,代,O,2718.0
147839,表,O,2718.0
147840,和,O,2718.0
147841,２,O,2718.0
147842,０,O,2718.0
147843,０,O,2718.0
147844,多,O,2718.0
147845,位,O,2718.0
147846,中,B-LOC,2718.0
147847,外,O,2718.0
147848,新,O,2718.0
147849,闻,O,2718.0
147850,界,O,2718.0
147851,人,O,2718.0
147852,士,O,2718.0
147853,出,O,2718.0
147854,席,O,2718.0
147855,了,O,2718.0
147856,开,O,2718.0
147857,幕,O,2718.0
147858,式,O,2718.0
147859,。,O,2718.0
147861,太,B-ORG,2719.0
147862,平,I-ORG,2719.0
147863,洋,I-ORG,2719.0
147864,亚,I-ORG,2719.0
147865,洲,I-ORG,2719.0
147866,旅,I-ORG,2719.0
